run_name,game_name,seed,config,alg,base_game_name,information_policy,activity_policy,undersell_policy,tiebreaking_policy,grace_rounds,clock_speed,value_structure,rule,rho,n_types,deviations,no_error,t,walltime,nash_conv,rewards,nash_conv_frac,heuristic_conv,heuristic_conv_frac,rewards_0,nc_player_improvements_0,nc_player_improvements_frac_0,hc_player_improvements_0,hc_player_improvements_frac_0,rewards_1,nc_player_improvements_1,nc_player_improvements_frac_1,hc_player_improvements_1,hc_player_improvements_frac_1,total_entropy,avg_entropy,avg_mode_probabilities,p0_expected_exposure,p0_exposure_frac,p0_utility,p0_payment,p0_total_entropies,p0_avg_entropies,p0_avg_mode_probabilities,p1_expected_exposure,p1_exposure_frac,p1_utility,p1_payment,p1_total_entropies,p1_avg_entropies,p1_avg_mode_probabilities,exposure_frac,total_welfare,total_revenue,auction_lengths,num_lotteries,p_lottery,unsold_activity,unsold_licenses,common_allocations,unsold,straightforward_nash_conv,straightforward_rewards,straightforward_nash_conv_frac,straightforward_heuristic_conv,straightforward_heuristic_conv_frac,straightforward_rewards_0,straightforward_nc_player_improvements_0,straightforward_nc_player_improvements_frac_0,straightforward_hc_player_improvements_0,straightforward_hc_player_improvements_frac_0,straightforward_rewards_1,straightforward_nc_player_improvements_1,straightforward_nc_player_improvements_frac_1,straightforward_hc_player_improvements_1,straightforward_hc_player_improvements_frac_1,straightforward_total_entropy,straightforward_avg_entropy,straightforward_avg_mode_probabilities,straightforward_p0_expected_exposure,straightforward_p0_exposure_frac,straightforward_p0_utility,straightforward_p0_payment,straightforward_p0_total_entropies,straightforward_p0_avg_entropies,straightforward_p0_avg_mode_probabilities,straightforward_p1_expected_exposure,straightforward_p1_exposure_frac,straightforward_p1_utility,straightforward_p1_payment,straightforward_p1_total_entropies,straightforward_p1_avg_entropies,straightforward_p1_avg_mode_probabilities,straightforward_exposure_frac,straightforward_total_welfare,straightforward_total_revenue,straightforward_auction_lengths,straightforward_num_lotteries,straightforward_p_lottery,straightforward_unsold_activity,straightforward_unsold_licenses,straightforward_common_allocations,straightforward_unsold
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,107.89858341217041,0.0,"[20.23855787492342, 9.612002090553355]",0.0,0.0,0.0,20.23855787492342,0.0,0.0,0.0,0.0,9.612002090553355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.23855787492342,23.152500000000007,0.0,0.0,1.0,0.0,0.0,9.612002090553355,19.717499999999994,0.0,0.0,1.0,0.0,72.72055996547678,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[18.95409717990456, 9.252638483414824]",,,,18.95409717990456,,,,,9.252638483414824,,,,,0.0,0.0,1.0,0.0,0.0,18.95409717990456,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.252638483414824,20.667598530002575,0.0,0.0,1.0,0.0,72.6622417833297,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,6144,60.20744872093201,0.0,"[2.167396946461358, 18.53642975971458]",0.0,0.0,0.0,2.167396946461358,0.0,0.0,0.0,0.0,18.53642975971458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.3394421430568393,0.24979983987189752,2.167396946461358,29.54910887578126,0.0,0.0,1.0,0.0,0.0,18.53642975971458,21.849702958593753,0.0,0.0,1.0,0.24979983987189752,72.10263854055094,51.39881183437501,8.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[8.2205274202191, 22.97480090746294]",,,,8.2205274202191,,,,,22.97480090746294,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,8.2205274202191,21.04832468174561,0.0,0.0,1.0,0.0,0.0,22.97480090746294,24.642792736451565,0.0,0.0,1.0,0.1845107064238543,76.88644574587923,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,106.52221155166626,0.0,"[17.211084994529163, 12.106650085360648]",0.0,0.0,0.0,17.211084994529163,0.0,0.0,0.0,0.0,12.106650085360648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.211084994529163,23.152500000000007,0.0,0.0,1.0,0.0,0.0,12.106650085360648,19.717499999999994,0.0,0.0,1.0,0.0,72.18773507988982,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[16.122558501431456, 11.690263809584518]",,,,16.122558501431456,,,,,11.690263809584518,,,,,0.0,0.0,1.0,0.0,0.0,16.122558501431456,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.690263809584518,20.92459438775453,0.0,0.0,1.0,0.0,69.44682612146475,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,117.29145669937134,0.0,"[13.871877240726523, 15.518693067667007]",0.0,0.0,0.0,13.871877240726523,0.0,0.0,0.0,0.0,15.518693067667007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.871877240726523,19.717499999999994,0.0,0.0,1.0,0.0,0.0,15.518693067667007,23.152500000000007,0.0,0.0,1.0,0.0,72.26057030839353,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[13.408475427716748, 15.996968249813568]",,,,13.408475427716748,,,,,15.996968249813568,,,,,0.0,0.0,1.0,0.0,0.0,13.408475427716748,20.576937550040032,0.0,0.0,1.0,0.0,0.0,15.996968249813568,22.293062449959972,0.0,0.0,1.0,0.0,72.27544367753032,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,107.86818289756775,0.0,"[20.23855787492342, 9.612002090553355]",0.0,0.0,0.0,20.23855787492342,0.0,0.0,0.0,0.0,9.612002090553355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.23855787492342,23.152500000000007,0.0,0.0,1.0,0.0,0.0,9.612002090553355,19.717499999999994,0.0,0.0,1.0,0.0,72.72055996547678,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[18.95409717990456, 9.252638483414824]",,,,18.95409717990456,,,,,9.252638483414824,,,,,0.0,0.0,1.0,0.0,0.0,18.95409717990456,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.252638483414824,20.667598530002575,0.0,0.0,1.0,0.0,72.6622417833297,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,107.1219470500946,0.0,"[-4.467413580023169, 4.461915580928259]",-0.0,0.0,-0.0,-4.467413580023169,0.0,-0.0,0.0,-0.0,4.461915580928259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.799781347131139,0.8697958366693355,-4.467413580023169,21.84901092656371,0.0,0.0,1.0,-4.784011431342067,0.5060048038430744,4.461915580928259,21.588179120834734,0.0,0.0,1.0,1.0,43.43169204830355,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 3), 5056), ((0, 1), 4936)]",[1. 0.],,"[8.2205274202191, 22.97480090746294]",,,,8.2205274202191,,,,,22.97480090746294,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,8.2205274202191,21.04832468174561,0.0,0.0,1.0,0.0,0.0,22.97480090746294,24.642792736451565,0.0,0.0,1.0,0.1845107064238543,76.88644574587923,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,80.05659675598145,0.0,"[14.015986789431544, 6.8412950360288205]",0.0,0.0,0.0,14.015986789431544,0.0,0.0,0.0,0.0,6.8412950360288205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.015986789431544,19.717499999999994,0.0,0.0,1.0,0.0,0.0,6.8412950360288205,23.152500000000007,0.0,0.0,1.0,0.0,63.727281825460366,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[14.309929821175519, 7.076230730821376]",,,,14.309929821175519,,,,,7.076230730821376,,,,,0.0,0.0,1.0,0.0,0.0,14.309929821175519,21.84452384272531,0.0,0.0,1.0,0.0,0.0,7.076230730821376,21.85149095267358,0.0,0.0,1.0,0.0,65.08217534739578,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,107.22228288650513,0.0,"[7.705153377702158, 20.48585176641313]",0.0,0.0,0.0,7.705153377702158,0.0,0.0,0.0,0.0,20.48585176641313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.705153377702158,25.525631250000004,0.0,0.0,1.0,0.0,0.0,20.48585176641313,20.50854375,0.0,0.0,1.0,0.0,74.2251801441153,46.034175000000005,5.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[8.217696681072077, 22.24147607483521]",,,,8.217696681072077,,,,,22.24147607483521,,,,,0.0,0.0,1.0,0.0,0.0,8.217696681072077,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.24147607483521,24.101829908754947,0.0,0.0,1.0,0.0,75.1092655593356,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,116.7591004371643,0.0,"[17.149449103393536, 12.039673260240038]",0.0,0.0,0.0,17.149449103393536,0.0,0.0,0.0,0.0,12.039673260240038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.149449103393536,21.455626501200964,0.0,0.0,1.0,0.0,0.0,12.039673260240038,21.41437349879904,0.0,0.0,1.0,0.0,72.05912236363358,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[17.42709597391495, 12.35861006733917]",,,,17.42709597391495,,,,,12.35861006733917,,,,,0.0,0.0,1.0,0.0,0.0,17.42709597391495,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.35861006733917,21.938957755775345,0.0,0.0,1.0,0.0,73.43571945746635,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,108.23604345321655,0.0,"[15.730340268058448, 8.848867497244164]",0.0,0.0,0.0,15.730340268058448,0.0,0.0,0.0,0.0,8.848867497244164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.730340268058448,19.717499999999994,0.0,0.0,1.0,0.0,0.0,8.848867497244164,23.152500000000007,0.0,0.0,1.0,0.0,67.44920776530262,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[18.95409717990456, 9.252638483414824]",,,,18.95409717990456,,,,,9.252638483414824,,,,,0.0,0.0,1.0,0.0,0.0,18.95409717990456,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.252638483414824,20.667598530002575,0.0,0.0,1.0,0.0,72.6622417833297,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,106.44487929344177,0.0,"[9.771228006626666, 21.056543703666886]",0.0,0.0,0.0,9.771228006626666,0.0,0.0,0.0,0.0,21.056543703666886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.771228006626666,23.152500000000007,0.0,0.0,1.0,0.0,0.0,21.056543703666886,19.717499999999994,0.0,0.0,1.0,0.0,73.69777171029354,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[8.2205274202191, 22.97480090746294]",,,,8.2205274202191,,,,,22.97480090746294,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,8.2205274202191,21.04832468174561,0.0,0.0,1.0,0.0,0.0,22.97480090746294,24.642792736451565,0.0,0.0,1.0,0.1845107064238543,76.88644574587923,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,80.37908220291138,0.0,"[-0.9559166414094935, -3.7296770629097726]",-0.0,0.0,-0.0,-0.9559166414094935,0.0,-0.0,0.0,-0.0,-3.7296770629097726,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-3.69228771761642,0.7008606885508407,-0.9559166414094935,21.77076138484502,0.0,0.0,1.0,-6.794458289201171,0.7467974379503602,-3.7296770629097726,21.66642866255343,0.0,0.0,1.0,0.960568454763811,38.751596343079186,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[16.122558501431456, 11.690263809584518]",,,,16.122558501431456,,,,,11.690263809584518,,,,,0.0,0.0,1.0,0.0,0.0,16.122558501431456,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.690263809584518,20.92459438775453,0.0,0.0,1.0,0.0,69.44682612146475,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,105.51862406730652,0.0,"[8.87971146917534, 23.909550740592458]",0.0,0.0,0.0,8.87971146917534,0.0,0.0,0.0,0.0,23.909550740592458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.87971146917534,20.103375000000007,0.0,0.0,1.0,0.0,0.0,23.909550740592458,24.31012500000001,0.0,0.0,1.0,0.0,77.20276220976781,44.413500000000006,4.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[8.217696681072077, 22.24147607483521]",,,,8.217696681072077,,,,,22.24147607483521,,,,,0.0,0.0,1.0,0.0,0.0,8.217696681072077,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.24147607483521,24.101829908754947,0.0,0.0,1.0,0.0,75.1092655593356,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,101.57439041137695,0.0,"[8.17988418790854, 8.024046793686296]",0.0,0.0,0.0,8.17988418790854,0.0,0.0,0.0,0.0,8.024046793686296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.4224551313918345,0.03851540616246499,8.17988418790854,21.659095328846686,0.0,0.0,1.0,-6.656471973847731,0.14675870348139256,8.024046793686296,24.88109887213512,0.0,0.0,1.0,0.17146858743497398,62.744125182576646,46.5401942009818,6.932372949179672,0.18687474989995997,0.18687474989995997,2.981992797118851,0.24849939975990443,"[((1, 1), 7512), ((0, 2), 1138), ((0, 3), 961), ((0, 1), 385)]",[2.4849940e-01 4.4408921e-16],,"[11.091311446531797, 13.274700685762328]",,,,11.091311446531797,,,,,13.274700685762328,,,,,0.0,0.0,1.0,0.0,0.0,11.091311446531797,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.274700685762328,20.315870446357092,0.0,0.0,1.0,0.0,63.26203294894746,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,117.56018280982971,0.0,"[17.25173939151321, 12.21232786228983]",0.0,0.0,0.0,17.25173939151321,0.0,0.0,0.0,0.0,12.21232786228983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.25173939151321,21.455626501200964,0.0,0.0,1.0,0.0,0.0,12.21232786228983,21.41437349879904,0.0,0.0,1.0,0.0,72.33406725380304,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[17.491265732398812, 12.486997817568664]",,,,17.491265732398812,,,,,12.486997817568664,,,,,0.0,0.0,1.0,0.0,0.0,17.491265732398812,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.486997817568664,21.938957755775345,0.0,0.0,1.0,0.0,73.62827696617971,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,118.45774435997009,0.0,"[-2.1570573637134336, 6.138201984049167]",0.0,0.0,0.0,-2.1570573637134336,0.0,-0.0,0.0,-0.0,6.138201984049167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4413161879502456,0.8697958366693355,-2.1570573637134336,21.84901092656371,0.0,0.0,1.0,-3.1047484612167016,0.5060048038430744,6.138201984049167,21.588179120834734,0.0,0.0,1.0,1.0,47.418334667734186,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 3), 5056), ((0, 1), 4936)]",[1. 0.],,"[8.871927469545163, 23.187205262347717]",,,,8.871927469545163,,,,,23.187205262347717,,,,,0.0,0.0,1.0,0.0,0.0,8.871927469545163,21.04832468174561,0.0,0.0,1.0,0.0,0.0,23.187205262347717,24.642792736451565,0.0,0.0,1.0,0.0,77.75025015009005,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,83.56321740150452,0.0,"[17.174834908050308, 11.883379123749716]",0.0,0.0,0.0,17.174834908050308,0.0,0.0,0.0,0.0,11.883379123749716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.174834908050308,19.717499999999994,0.0,0.0,1.0,0.0,0.0,11.883379123749716,23.152500000000007,0.0,0.0,1.0,0.0,71.92821403180002,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[16.122558501431456, 11.690263809584518]",,,,16.122558501431456,,,,,11.690263809584518,,,,,0.0,0.0,1.0,0.0,0.0,16.122558501431456,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.690263809584518,20.92459438775453,0.0,0.0,1.0,0.0,69.44682612146475,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,94.18249201774597,0.0,"[18.1825840672538, 9.444213370696556]",0.0,0.0,0.0,18.1825840672538,0.0,0.0,0.0,0.0,9.444213370696556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1825840672538,21.455626501200964,0.0,0.0,1.0,0.0,0.0,9.444213370696556,21.41437349879904,0.0,0.0,1.0,0.0,70.49679743795036,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[19.18389240999226, 9.426601469997422]",,,,19.18389240999226,,,,,9.426601469997422,,,,,0.0,0.0,1.0,0.0,0.0,19.18389240999226,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.426601469997422,20.667598530002575,0.0,0.0,1.0,0.0,73.066,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
